,accuracy,f1,model,tokenizer,eval_file,num_eval_examples,train_file
3567,89.1218322484777,72.94792402643282,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,id_dev,10000,fi_train
3568,83.24324324324324,20.576131687242796,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,sd_dev,100,fi_train
3569,91.9947039319967,73.19500154273372,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,el_dev,10000,fi_train
3570,51.61290322580645,0.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,am_dev,100,fi_train
3571,86.90789567296063,63.75728932423675,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,ru_dev,10000,fi_train
3572,93.3266017991555,78.05642633228841,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,af_dev,1000,fi_train
3573,93.55690203371529,83.06859323526533,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,pl_dev,9998,fi_train
3574,95.01807672957446,84.38851749901691,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,da_dev,10000,fi_train
3575,91.97554497379818,78.96321862416676,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,bg_dev,10000,fi_train
3576,70.68493150684931,27.678571428571423,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,my_dev,97,fi_train
3577,78.86549780449067,49.843602788769545,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,vi_dev,10000,fi_train
3578,88.66235703630035,63.75241779497098,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,tt_dev,1000,fi_train
3579,82.69484808454426,56.25,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,tg_dev,100,fi_train
3580,94.12107707365834,80.05284015852048,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,sv_dev,10000,fi_train
3581,94.5051355978016,82.6560055623153,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,hu_dev,10000,fi_train
3582,75.1149940112528,8.40154118504634,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,zh_dev,9955,fi_train
3583,69.56871580302543,49.11413267408324,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,hy_dev,1000,fi_train
3584,60.07352347862408,0.4828050180062527,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,th_dev,9490,fi_train
3585,80.49586776859505,55.506607929515425,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,ig_dev,100,fi_train
3586,85.2991452991453,66.12244897959184,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,jv_dev,100,fi_train
3587,95.3810623556582,84.80108806528392,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,nn_dev,1000,fi_train
3588,70.39669800504471,52.71512113617377,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,bn_dev,1000,fi_train
3589,84.26395939086294,43.90243902439024,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,mi_dev,100,fi_train
3590,93.20821549191356,79.8097910820081,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,lt_dev,10000,fi_train
3591,87.46315994195353,64.751570976933,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,ro_dev,10000,fi_train
3592,91.00790840806063,80.48471989881268,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,ca_dev,10000,fi_train
3593,90.47938891083894,71.36439576758863,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,tr_dev,10000,fi_train
3594,91.92379067178028,77.50100003636497,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,sk_dev,10000,fi_train
3595,93.32839225949903,80.27932769657345,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,cs_dev,10000,fi_train
3596,93.35885524872197,80.28640638358506,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,hr_dev,10000,fi_train
3597,65.19823788546255,4.615384615384616,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,km_dev,100,fi_train
3598,75.093399750934,46.09665427509293,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,gd_dev,100,fi_train
3599,81.42151014146923,55.09278350515464,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/fi/final_model,bert-base-multilingual-cased,ms_dev,1000,fi_train
3600,90.8255734016624,74.44680851063829,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ru/final_model,bert-base-multilingual-cased,it_dev,10000,ru_train
3601,37.08883198739413,4.902962206332993,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ru/final_model,bert-base-multilingual-cased,ckb_dev,1000,ru_train
3602,84.14481897627965,53.17460317460318,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ru/final_model,bert-base-multilingual-cased,ne_dev,100,ru_train
3603,85.09134828964905,62.752921060131094,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ru/final_model,bert-base-multilingual-cased,sr_dev,10000,ru_train
3604,91.4070006863418,76.07224349305798,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ru/final_model,bert-base-multilingual-cased,sl_dev,9999,ru_train
3605,76.41752577319588,32.0675105485232,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ru/final_model,bert-base-multilingual-cased,so_dev,100,ru_train
3606,90.88983050847457,72.24334600760457,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ru/final_model,bert-base-multilingual-cased,fo_dev,100,ru_train
3607,82.79764263074485,48.246834314250044,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ru/final_model,bert-base-multilingual-cased,ko_dev,9998,ru_train
3608,83.38461538461537,48.51063829787235,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ru/final_model,bert-base-multilingual-cased,crh_dev,100,ru_train
3609,86.33111585289318,64.8243189893407,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ru/final_model,bert-base-multilingual-cased,cy_dev,1000,ru_train
3610,78.51450771654507,54.44453649241985,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ru/final_model,bert-base-multilingual-cased,eo_dev,10000,ru_train
3611,87.32882053841594,72.57998890327355,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ru/final_model,bert-base-multilingual-cased,pt_dev,10000,ru_train
3612,81.49121593581408,47.38314023172193,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ru/final_model,bert-base-multilingual-cased,ta_dev,996,ru_train
3613,85.9736666200314,67.99287635936494,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ru/final_model,bert-base-multilingual-cased,es_dev,10000,ru_train
3614,90.8377784750549,76.46062658763759,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ru/final_model,bert-base-multilingual-cased,la_dev,1000,ru_train
3615,74.68879668049793,51.79282868525896,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ru/final_model,bert-base-multilingual-cased,ceb_dev,100,ru_train
3616,91.91119141616029,74.5359117968227,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ru/final_model,bert-base-multilingual-cased,et_dev,10000,ru_train
3617,58.48670756646217,32.773109243697476,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ru/final_model,bert-base-multilingual-cased,yo_dev,100,ru_train
3618,72.12291273061975,3.9273611955860632,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ru/final_model,bert-base-multilingual-cased,ja_dev,9908,ru_train
3619,87.26088161907403,65.57511256651657,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ru/final_model,bert-base-multilingual-cased,br_dev,1000,ru_train
3620,83.47010550996484,42.06349206349206,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ru/final_model,bert-base-multilingual-cased,pdc_dev,100,ru_train
3621,92.00555302903372,75.24078150798019,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ru/final_model,bert-base-multilingual-cased,fi_dev,10000,ru_train
3622,87.62575344238255,61.1885814411915,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ru/final_model,bert-base-multilingual-cased,eu_dev,10000,ru_train
3623,80.14807162534436,60.053010223400214,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ru/final_model,bert-base-multilingual-cased,hi_dev,1000,ru_train
3624,88.74083846379361,74.54471873735329,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ru/final_model,bert-base-multilingual-cased,fr_dev,10000,ru_train
3625,72.35449735449735,8.235294117647058,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ru/final_model,bert-base-multilingual-cased,ug_dev,99,ru_train
3626,86.46545886710058,64.8273287287661,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ru/final_model,bert-base-multilingual-cased,lv_dev,10000,ru_train
3627,60.396039603960396,32.93172690763052,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ru/final_model,bert-base-multilingual-cased,ilo_dev,100,ru_train
3628,81.92544245010669,54.075032341526516,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ru/final_model,bert-base-multilingual-cased,ga_dev,1000,ru_train
3629,82.89473684210526,58.52272727272727,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ru/final_model,bert-base-multilingual-cased,ce_dev,100,ru_train
3630,91.87620889748548,76.25552430695059,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ru/final_model,bert-base-multilingual-cased,be_dev,1000,ru_train
3631,73.82070198971607,52.73972602739726,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ru/final_model,bert-base-multilingual-cased,tl_dev,1000,ru_train
3632,90.86112233498919,73.9442851580475,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ru/final_model,bert-base-multilingual-cased,nl_dev,10000,ru_train
3633,70.63903281519862,33.46938775510205,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ru/final_model,bert-base-multilingual-cased,rw_dev,100,ru_train
3634,84.38914027149322,56.22775800711742,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ru/final_model,bert-base-multilingual-cased,mg_dev,100,ru_train
3635,92.97089234949307,81.86666666666667,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ru/final_model,bert-base-multilingual-cased,uk_dev,10000,ru_train
3636,89.3158953722334,70.61836809366996,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ru/final_model,bert-base-multilingual-cased,mk_dev,1000,ru_train
3637,63.07937139446986,34.11608329641116,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ru/final_model,bert-base-multilingual-cased,ur_dev,1000,ru_train
3638,92.60160523490619,73.50210076616179,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ru/final_model,bert-base-multilingual-cased,de_dev,10000,ru_train
3639,82.74837271655387,60.77544426494346,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ru/final_model,bert-base-multilingual-cased,id_dev,10000,ru_train
3640,81.24324324324324,16.666666666666664,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ru/final_model,bert-base-multilingual-cased,sd_dev,100,ru_train
3641,93.59131266828368,78.56773423513029,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ru/final_model,bert-base-multilingual-cased,el_dev,10000,ru_train
3642,50.53763440860215,0.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ru/final_model,bert-base-multilingual-cased,am_dev,100,ru_train
3643,96.05998947053885,89.52457372116349,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ru/final_model,bert-base-multilingual-cased,ru_dev,10000,ru_train
3644,92.19753993023683,74.2390963288359,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ru/final_model,bert-base-multilingual-cased,af_dev,1000,ru_train
3645,92.46385506029155,78.88451400865576,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ru/final_model,bert-base-multilingual-cased,pl_dev,9998,ru_train
3646,93.89954252419005,80.61716489874638,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ru/final_model,bert-base-multilingual-cased,da_dev,10000,ru_train
3647,93.67567179536263,82.42035609523161,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ru/final_model,bert-base-multilingual-cased,bg_dev,10000,ru_train
3648,75.61643835616438,37.61467889908257,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ru/final_model,bert-base-multilingual-cased,my_dev,97,ru_train
