,accuracy,f1,model,tokenizer,eval_file,num_eval_examples,train_file
3074,84.65937344604674,58.752515090543255,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,tt_dev,1000,uk_train
3075,67.76750330250991,32.17391304347826,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,tg_dev,100,uk_train
3076,92.19788000583102,74.40014697776961,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,sv_dev,10000,uk_train
3077,91.89116136588882,73.44213120022854,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,hu_dev,10000,uk_train
3078,76.8822588256961,20.09719078684596,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,zh_dev,9817,uk_train
3079,79.67492758287737,55.37567455375674,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,hy_dev,1000,uk_train
3080,58.485109044008446,0.19030166337750215,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,th_dev,9325,uk_train
3081,78.67768595041322,56.50224215246635,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,ig_dev,100,uk_train
3082,74.7008547008547,50.40650406504066,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,jv_dev,100,uk_train
3083,92.38879405562808,74.60535346602609,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,nn_dev,1000,uk_train
3084,74.98280210960789,62.814943527367504,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,bn_dev,1000,uk_train
3085,80.9010152284264,19.33085501858736,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,mi_dev,100,uk_train
3086,90.62165353249677,72.52248666719733,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,lt_dev,10000,uk_train
3087,83.39841120236973,62.828111769686714,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,ro_dev,10000,uk_train
3088,84.06075245690083,68.27557411273486,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,ca_dev,10000,uk_train
3089,87.95732911892533,63.368580060422964,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,tr_dev,10000,uk_train
3090,89.06346653470246,70.35667600373482,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,sk_dev,10000,uk_train
3091,91.69783789417609,72.51189773161497,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,cs_dev,10000,uk_train
3092,91.48439506057564,74.06679764243616,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,hr_dev,10000,uk_train
3093,76.98019801980197,60.909090909090914,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,km_dev,99,uk_train
3094,72.35367372353674,36.76470588235294,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,gd_dev,100,uk_train
3095,65.17811487983637,42.36111111111111,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/uk/final_model,xlm-roberta-base,ms_dev,1000,uk_train
3096,85.89338166364601,65.58065008393102,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,it_dev,10000,bg_train
3097,46.44475083710853,17.53453772582359,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,ckb_dev,1000,bg_train
3098,81.8976279650437,44.444444444444436,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,ne_dev,100,bg_train
3099,86.13255219902265,65.23717764749293,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,sr_dev,10000,bg_train
3100,89.61153054221002,71.59872102318145,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,sl_dev,9999,bg_train
3101,84.14948453608247,46.610169491525426,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,so_dev,100,bg_train
3102,91.84322033898306,75.67567567567566,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,fo_dev,100,bg_train
3103,82.25287242472267,42.52029377657518,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,ko_dev,9998,bg_train
3104,79.6923076923077,45.28301886792452,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,crh_dev,100,bg_train
3105,78.31053094012803,59.20335429769392,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,cy_dev,1000,bg_train
3106,73.71939001820155,51.68011348523805,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,eo_dev,10000,bg_train
3107,80.11666718657392,63.12592477221399,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,pt_dev,10000,bg_train
3108,83.10969705353438,49.43348720100714,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,ta_dev,996,bg_train
3109,80.0820780674346,63.06327996468841,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,es_dev,10000,bg_train
3110,68.68528396611234,49.40312213039486,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,la_dev,1000,bg_train
3111,63.90041493775933,41.07142857142857,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,ceb_dev,100,bg_train
3112,89.42893967183859,68.97704479607755,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,et_dev,9999,bg_train
3113,42.535787321063395,21.965317919075147,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,yo_dev,100,bg_train
3114,67.77670608563685,16.914611779091093,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,ja_dev,9637,bg_train
3115,78.62489603548656,50.775365529463876,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,br_dev,1000,bg_train
3116,83.5873388042204,42.05607476635514,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,pdc_dev,100,bg_train
3117,89.90760908590441,69.32398890348956,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,fi_dev,10000,bg_train
3118,84.17959694202133,51.96587273373622,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,eu_dev,10000,bg_train
3119,83.17837465564737,64.26076833527357,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,hi_dev,1000,bg_train
3120,79.21577250073292,59.33092435015735,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,fr_dev,10000,bg_train
3121,83.994708994709,50.86206896551724,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,ug_dev,99,bg_train
3122,84.22674571258793,61.052381517995,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,lv_dev,10000,bg_train
3123,58.61386138613861,32.61802575107296,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,ilo_dev,100,bg_train
3124,77.68294213631228,48.132487667371386,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,ga_dev,1000,bg_train
3125,68.50877192982456,19.760479041916167,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,ce_dev,100,bg_train
3126,90.39789997236805,73.99355877616746,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,be_dev,1000,bg_train
3127,58.23831880169909,37.43016759776537,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,tl_dev,1000,bg_train
3128,88.06954578946117,69.3257790368272,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,nl_dev,10000,bg_train
3129,64.93955094991365,34.97757847533632,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,rw_dev,100,bg_train
3130,69.00452488687783,44.09448818897637,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,mg_dev,100,bg_train
3131,89.23746509346147,68.74523610758231,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,uk_dev,10000,bg_train
3132,93.96378269617706,81.13421550094517,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,mk_dev,1000,bg_train
3133,74.21921623234533,47.33881436607529,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,ur_dev,1000,bg_train
3134,89.6651500434538,66.80779944289694,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,de_dev,10000,bg_train
3135,67.5851598210392,45.9055080945863,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,id_dev,10000,bg_train
3136,81.94594594594594,32.6797385620915,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,sd_dev,100,bg_train
3137,90.8709584102895,71.48087876322214,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,el_dev,10000,bg_train
3138,70.43010752688173,37.81512605042017,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,am_dev,100,bg_train
3139,88.6381422615575,70.06969744970696,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,ru_dev,10000,bg_train
3140,91.79364787956673,72.31446967129787,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,af_dev,1000,bg_train
3141,88.31567172257839,70.60946827710674,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,pl_dev,9996,bg_train
3142,91.38167054721595,75.08888888888889,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,da_dev,10000,bg_train
3143,97.16206838793042,92.0658211927471,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,bg_dev,10000,bg_train
3144,79.17705735660849,39.62264150943396,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,my_dev,99,bg_train
3145,72.7616704556071,42.10018493205757,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,vi_dev,10000,bg_train
3146,77.1258080556937,51.63996948893974,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,tt_dev,1000,bg_train
3147,55.482166446499335,27.169811320754718,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,tg_dev,100,bg_train
3148,90.65682334076095,71.60671644619642,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,sv_dev,10000,bg_train
3149,90.65568970177493,70.1314041045327,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,hu_dev,10000,bg_train
3150,74.08865407415081,24.90092260866808,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,zh_dev,9817,bg_train
3151,75.63566140971999,55.28804815133276,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,hy_dev,1000,bg_train
3152,33.22650407775085,1.307868711480579,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,th_dev,9325,bg_train
3153,73.38842975206612,37.96296296296296,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,ig_dev,100,bg_train
3154,75.38461538461539,50.92592592592593,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,jv_dev,100,bg_train
3155,92.80048197610202,76.18379515959313,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,nn_dev,1000,bg_train
3156,69.34189406099517,54.89343192692474,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,bn_dev,1000,bg_train
3157,80.20304568527918,15.789473684210526,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,mi_dev,100,bg_train
3158,89.51096954886187,71.25641234427165,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,lt_dev,10000,bg_train
3159,75.59355504690095,50.86419753086421,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,ro_dev,10000,bg_train
3160,82.87614572648158,66.72948432413911,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,ca_dev,10000,bg_train
3161,85.14157776899776,58.0943139918494,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,tr_dev,10000,bg_train
3162,89.29852777434121,70.98176173845559,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,sk_dev,10000,bg_train
3163,89.84377714212923,68.60460948421091,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,cs_dev,10000,bg_train
3164,90.59618571862089,72.82547541352538,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,hr_dev,10000,bg_train
3165,74.5049504950495,53.773584905660364,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,km_dev,99,bg_train
3166,74.22166874221668,45.96774193548387,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,gd_dev,100,bg_train
3167,61.9226180330663,38.97849462365592,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/bg/final_model,xlm-roberta-base,ms_dev,1000,bg_train
3168,80.49746890819324,53.08641975308641,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ta/final_model,xlm-roberta-base,it_dev,10000,ta_train
3169,58.14457356706717,35.39731682146543,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ta/final_model,xlm-roberta-base,ckb_dev,1000,ta_train
3170,85.64294631710362,59.76095617529881,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ta/final_model,xlm-roberta-base,ne_dev,100,ta_train
3171,84.28059751221679,59.24046350334095,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ta/final_model,xlm-roberta-base,sr_dev,10000,ta_train
3172,85.46190803019904,58.96569543268274,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ta/final_model,xlm-roberta-base,sl_dev,9999,ta_train
3173,85.4381443298969,50.678733031674206,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ta/final_model,xlm-roberta-base,so_dev,100,ta_train
3174,89.19491525423729,60.162601626016254,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ta/final_model,xlm-roberta-base,fo_dev,100,ta_train
3175,83.09974247226624,51.792219146146,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ta/final_model,xlm-roberta-base,ko_dev,9998,ta_train
3176,75.6923076923077,35.398230088495566,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ta/final_model,xlm-roberta-base,crh_dev,100,ta_train
3177,75.1474833688967,45.62398703403566,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ta/final_model,xlm-roberta-base,cy_dev,1000,ta_train
