,accuracy,f1,model,tokenizer,eval_file,num_eval_examples,train_file
3285,83.64628794995897,54.453824671781206,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,pl_test,9998,hy_train
3286,85.66667053781923,57.038290232365426,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,da_test,10000,hy_train
3287,85.81646957334388,60.870718525150046,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,bg_test,10000,hy_train
3288,67.40088105726872,32.863849765258216,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,my_test,98,hy_train
3289,68.19923961395786,29.63095664636331,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,vi_test,10000,hy_train
3290,86.73686849692866,57.97546012269939,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,tt_test,1000,hy_train
3291,89.26417370325693,62.5,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,tg_test,100,hy_train
3292,91.39066077854106,64.11514320756078,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,sv_test,10000,hy_train
3293,87.1819007330956,62.87670313443855,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,hu_test,10000,hy_train
3294,76.36544847119605,3.0515935158928347,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,zh_test,9968,hy_train
3295,97.9742765273312,95.28888888888888,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,hy_test,1000,hy_train
3296,60.84165529918957,0.20587993082434322,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,th_test,9462,hy_train
3297,72.57318952234206,36.585365853658544,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,ig_test,100,hy_train
3298,75.81120943952803,43.07692307692308,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,jv_test,100,hy_train
3299,87.41493143727782,55.37726186411744,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,nn_test,1000,hy_train
3300,73.7262965501485,59.82532751091703,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,bn_test,1000,hy_train
3301,82.00371057513914,15.254237288135593,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,mi_test,100,hy_train
3302,84.78284696533773,57.50191570881225,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,lt_test,10000,hy_train
3303,77.59815242494227,43.461581857158976,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,ro_test,10000,hy_train
3304,80.59056476658397,53.67641201306461,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,ca_test,10000,hy_train
3305,84.44230235966778,54.46060342956371,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,tr_test,10000,hy_train
3306,86.13998957893953,59.985406785844575,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,sk_test,10000,hy_train
3307,85.42635479120038,57.79042517576164,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,cs_test,10000,hy_train
3308,86.81304660495975,59.25978245514904,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,hr_test,10000,hy_train
3309,67.4,4.316546762589928,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,km_test,100,hy_train
3310,66.8109668109668,31.272727272727273,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,gd_test,100,hy_train
3311,65.03234593122234,37.89126853377265,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hy/final_model,bert-base-multilingual-cased,ms_test,1000,hy_train
3312,85.23079966860803,68.21743909790433,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,it_test,10000,sv_train
3313,38.58937981353871,8.764519535374866,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,ckb_test,1000,sv_train
3314,77.46835443037975,43.33333333333333,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,ne_test,100,sv_train
3315,79.86951693503609,61.4240257861895,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,sr_test,9999,sv_train
3316,85.09506625013465,69.30056276559088,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,sl_test,9998,sv_train
3317,70.71917808219177,45.689655172413794,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,so_test,100,sv_train
3318,87.64988009592327,67.19367588932806,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,fo_test,100,sv_train
3319,72.60894310954939,36.084897132733126,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,ko_test,9997,sv_train
3320,78.5,43.07692307692307,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,crh_test,100,sv_train
3321,80.59536934950386,54.37116564417178,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,cy_test,1000,sv_train
3322,76.27546310542186,54.11674412655098,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,eo_test,10000,sv_train
3323,83.39591811083005,71.98834445211257,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,pt_test,10000,sv_train
3324,76.77705417763615,47.57469926270858,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,ta_test,997,sv_train
3325,85.14993742951165,71.43653004377238,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,es_test,10000,sv_train
3326,86.8005266622778,71.26929674099486,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,la_test,1000,sv_train
3327,81.70103092783505,73.27586206896552,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,ceb_test,100,sv_train
3328,85.69795614089581,66.05478777648838,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,et_test,10000,sv_train
3329,55.26838966202783,34.59915611814346,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,yo_test,100,sv_train
3330,63.17208161642049,5.172215447622116,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,ja_test,9893,sv_train
3331,84.15597875372458,64.1025641025641,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,br_test,999,sv_train
3332,75.79545454545455,45.16129032258065,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,pdc_test,100,sv_train
3333,87.48505857040402,69.83953939972064,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,fi_test,10000,sv_train
3334,87.71577635366916,63.29245248064025,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,eu_test,10000,sv_train
3335,78.28476269775187,59.71195017516544,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,hi_test,1000,sv_train
3336,83.86857491927742,70.24271306660755,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,fr_test,10000,sv_train
3337,61.50159744408946,9.625668449197862,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,ug_test,98,sv_train
3338,78.64970485351989,55.59154825885299,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,lv_test,10000,sv_train
3339,54.82041587901701,33.755274261603375,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,ilo_test,100,sv_train
3340,80.12040637150383,57.919151756129885,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,ga_test,1000,sv_train
3341,75.20435967302453,20.46783625730994,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,ce_test,100,sv_train
3342,84.54409159056834,64.38569206842924,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,be_test,1000,sv_train
3343,73.61141128160796,59.82828739267963,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,tl_test,1000,sv_train
3344,88.53057963863631,73.32735426008968,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,nl_test,10000,sv_train
3345,63.6150234741784,54.79452054794521,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,rw_test,100,sv_train
3346,89.9234693877551,76.5432098765432,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,mg_test,100,sv_train
3347,86.62936743548755,71.27382220100613,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,uk_test,10000,sv_train
3348,85.24379388784492,56.69409124906506,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,mk_test,1000,sv_train
3349,69.80306345733041,44.28634948866163,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,ur_test,1000,sv_train
3350,93.88505417528624,76.70771497737081,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,de_test,10000,sv_train
3351,80.49940162370217,57.664322588512654,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,id_test,10000,sv_train
3352,69.8340874811463,10.144927536231883,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,sd_test,100,sv_train
3353,89.50212869212274,69.71383771070168,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,el_test,10000,sv_train
3354,51.66666666666667,2.4096385542168672,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,am_test,100,sv_train
3355,80.87616429132532,52.382041314124564,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,ru_test,10000,sv_train
3356,89.14692820133234,70.86411821394155,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,af_test,1000,sv_train
3357,87.04379779048888,70.7823594119804,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,pl_test,9998,sv_train
3358,89.46194850592867,74.47759043089782,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,da_test,10000,sv_train
3359,87.52381294705438,72.66907876426384,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,bg_test,10000,sv_train
3360,67.25403817914831,34.08071748878923,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,my_test,98,sv_train
3361,74.58709806517156,44.563088150566536,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,vi_test,10000,sv_train
3362,86.62404412686475,62.4509033778476,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,tt_test,1000,sv_train
3363,85.28347406513872,62.72727272727272,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/sv/final_model,bert-base-multilingual-cased,tg_test,100,sv_train
