,accuracy,f1,model,tokenizer,eval_file,num_eval_examples,train_file
3074,80.92014541807697,46.84819097351735,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,tt_test,1000,cs_train
3075,76.83956574185767,44.95412844036697,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,tg_test,100,cs_train
3076,92.0765865227347,73.73377185390342,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,sv_test,10000,cs_train
3077,93.43765942816583,78.70435147614384,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,hu_test,9999,cs_train
3078,70.63207366755718,20.077418031736265,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,zh_test,9834,cs_train
3079,73.48874598070739,53.70138017565872,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,hy_test,1000,cs_train
3080,30.26136898899499,0.510986203372509,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,th_test,9299,cs_train
3081,76.88751926040062,51.42857142857142,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,ig_test,100,cs_train
3082,81.41592920353983,57.03125,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,jv_test,100,cs_train
3083,93.93600812595227,78.90235210263721,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,nn_test,1000,cs_train
3084,73.84053004340872,61.19402985074627,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,bn_test,1000,cs_train
3085,81.13790970933829,32.394366197183096,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,mi_test,100,cs_train
3086,92.37429784902041,77.66100355590675,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,lt_test,10000,cs_train
3087,89.37044479769652,73.13492380116492,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,ro_test,10000,cs_train
3088,89.73166603677474,76.57128576783705,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,ca_test,10000,cs_train
3089,90.30119766013918,69.81285598047192,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,tr_test,10000,cs_train
3090,93.79822841972062,82.08390014338762,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,sk_test,10000,cs_train
3091,96.97788498335865,90.691663507599,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,cs_test,10000,cs_train
3092,93.91282158350151,81.43547273982057,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,hr_test,10000,cs_train
3093,72.89719626168224,49.27536231884058,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,km_test,99,cs_train
3094,80.8080808080808,59.34959349593495,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,gd_test,100,cs_train
3095,77.42594484167518,59.55010224948876,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/cs/final_model,xlm-roberta-base,ms_test,1000,cs_train
3096,74.02900916274066,37.03847196931541,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,it_test,10000,ja_train
3097,46.189704094041346,27.024525682554373,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,ckb_test,1000,ja_train
3098,77.34177215189874,46.288209606986904,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,ne_test,100,ja_train
3099,63.46890616324264,28.391551584077984,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,sr_test,9999,ja_train
3100,74.61623397608533,40.713658964609536,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,sl_test,9998,ja_train
3101,75.34246575342466,34.14634146341463,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,so_test,100,ja_train
3102,79.0167865707434,45.2991452991453,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,fo_test,100,ja_train
3103,71.0846056766722,35.872884231160704,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,ko_test,9997,ja_train
3104,75.25,19.90521327014218,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,crh_test,100,ja_train
3105,70.28053411735881,38.15513626834382,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,cy_test,1000,ja_train
3106,63.84546741337929,34.406368985808236,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,eo_test,10000,ja_train
3107,65.47205681336119,37.97093544239685,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,pt_test,10000,ja_train
3108,68.46335042261327,41.202763104429096,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,ta_test,997,ja_train
3109,69.10253835339194,40.69472922446026,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,es_test,10000,ja_train
3110,63.23238973008558,34.53815261044177,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,la_test,1000,ja_train
3111,55.412371134020624,21.524663677130043,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,ceb_test,100,ja_train
3112,76.99198608436355,44.42559099147738,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,et_test,10000,ja_train
3113,45.72564612326044,20.46511627906977,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,yo_test,100,ja_train
3114,88.19522788808665,66.55232839938854,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,ja_test,9573,ja_train
3115,69.98428496595076,29.05317769130999,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,br_test,998,ja_train
3116,80.11363636363636,37.68115942028986,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,pdc_test,100,ja_train
3117,77.16471431986612,45.782335428382396,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,fi_test,10000,ja_train
3118,78.93250681108745,44.244023472884095,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,eu_test,10000,ja_train
3119,64.46294754371357,38.82063882063882,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,hi_test,1000,ja_train
3120,69.50577420950054,41.96442502730535,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,fr_test,10000,ja_train
3121,74.92997198879551,36.96682464454977,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,ug_test,99,ja_train
3122,70.21890030607784,45.01169289309921,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,lv_test,10000,ja_train
3123,57.27788279773157,21.19815668202765,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,ilo_test,100,ja_train
3124,67.90417659601154,31.264023934181,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,ga_test,1000,ja_train
3125,67.12079927338783,9.824561403508772,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,ce_test,100,ja_train
3126,74.89437099632002,52.36928104575165,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,be_test,1000,ja_train
3127,56.71061162740436,30.734154126766988,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,tl_test,1000,ja_train
3128,75.94863842484904,41.6221410724582,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,nl_test,10000,ja_train
3129,57.04225352112676,37.62376237623762,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,rw_test,100,ja_train
3130,59.183673469387756,36.75213675213675,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,mg_test,100,ja_train
3131,72.79186014056988,45.37795729948068,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,uk_test,10000,ja_train
3132,78.9733953120364,42.62833675564682,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,mk_test,1000,ja_train
3133,51.740600755918045,19.055720969800085,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,ur_test,1000,ja_train
3134,79.23212420375643,39.585921325051764,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,de_test,10000,ja_train
3135,59.2845360157842,25.887945072840107,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,id_test,10000,ja_train
3136,82.27752639517345,21.940928270042196,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,sd_test,100,ja_train
3137,77.21968543886352,50.29253731343283,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,el_test,10000,ja_train
3138,67.57575757575758,28.44444444444445,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,am_test,100,ja_train
3139,66.90887666928515,32.14535290006988,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,ru_test,10000,ja_train
3140,80.59770540340489,48.042328042328045,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,af_test,1000,ja_train
3141,75.071715091712,46.540335679480236,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,pl_test,9997,ja_train
3142,78.2758660736061,41.2094064949608,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,da_test,10000,ja_train
3143,73.33069743479147,49.95115597525236,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,bg_test,10000,ja_train
3144,73.14814814814815,33.789954337899545,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,my_test,100,ja_train
3145,67.189496205766,31.598290598290596,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,vi_test,10000,ja_train
3146,67.33107684593206,26.01351351351351,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,tt_test,1000,ja_train
3147,62.84680337756333,27.1356783919598,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,tg_test,100,ja_train
3148,77.71610238796205,37.27682532921592,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,sv_test,10000,ja_train
3149,77.5658230375086,46.295067462950676,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,hu_test,9999,ja_train
3150,85.99551457762273,54.64682585457762,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,zh_test,9834,ja_train
3151,48.19935691318328,28.990099009900987,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,hy_test,1000,ja_train
3152,57.85016914315078,10.577671666580164,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,th_test,9299,ja_train
3153,70.87827426810478,35.406698564593306,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,ig_test,100,ja_train
3154,71.53392330383481,35.55555555555556,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,jv_test,100,ja_train
3155,80.06094464195023,39.5655546935609,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,nn_test,1000,ja_train
3156,53.07288096870002,41.5377817057004,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,bn_test,1000,ja_train
3157,83.24056895485467,16.74418604651163,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,mi_test,100,ja_train
3158,73.87724345800794,43.76041963160249,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,lt_test,10000,ja_train
3159,69.84193635463843,33.36246722437259,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,ro_test,10000,ja_train
3160,69.8818541827563,37.44067650358098,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,ca_test,10000,ja_train
3161,73.77824140708562,38.82366891972014,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,tr_test,10000,ja_train
3162,74.16693546386125,41.982122036533234,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,sk_test,10000,ja_train
3163,76.2254873537359,43.65567765567766,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,cs_test,10000,ja_train
3164,76.9179019648781,43.03342705404561,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,hr_test,10000,ja_train
3165,68.45794392523365,44.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,km_test,99,ja_train
3166,66.66666666666666,34.166666666666664,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,gd_test,100,ja_train
3167,59.80592441266599,27.89086184495452,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,ms_test,1000,ja_train
3168,90.77172286728246,77.00553868143649,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sk/final_model,xlm-roberta-base,it_test,10000,sk_train
3169,64.2480745845156,40.12567324955116,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sk/final_model,xlm-roberta-base,ckb_test,1000,sk_train
3170,88.86075949367088,62.24066390041494,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sk/final_model,xlm-roberta-base,ne_test,100,sk_train
3171,86.8295391449195,66.15734720416124,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sk/final_model,xlm-roberta-base,sr_test,9999,sk_train
3172,92.9117742109232,80.77040427154843,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sk/final_model,xlm-roberta-base,sl_test,9998,sk_train
3173,84.58904109589042,63.900414937759344,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sk/final_model,xlm-roberta-base,so_test,100,sk_train
